Name,Featured In - Page,Featured In - Link,Quality Image,Featured Image
NH505 Spiti Kaza Losar Jun18 D72 7797,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
NH505 Chandra River Batal Chhatru Jun18 D72 8028,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
NH505 Spiti Kaza Losar Jun18 D72 7800,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
NH505 Chandra River Batal Chhatru Jun18 D72 8022,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
Pin Valley Spiti Himachal Jun18 D72 7092,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
Nako Kinnaur Himachal Jun18 D72 6792,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
Waterfall Marhi Himachal Jun18 D72 8081,Rohtang Pass,https://en.wikipedia.org/wiki/Rohtang_Pass,,
Black-necked Stork Corbett India Dec19 D72 12989,উইকিপিডিয়া:আজকের নির্বাচিত ছবি,https://bn.wikipedia.org/wiki/%E0%A6%89%E0%A6%87%E0%A6%95%E0%A6%BF%E0%A6%AA%E0%A6%BF%E0%A6%A1%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE:%E0%A6%86%E0%A6%9C%E0%A6%95%E0%A7%87%E0%A6%B0_%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%BF%E0%A6%A4_%E0%A6%9B%E0%A6%AC%E0%A6%BF,,
,টেমপ্লেট:আজকের নির্বাচিত ছবি,https://bn.wikipedia.org/wiki/%E0%A6%9F%E0%A7%87%E0%A6%AE%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A7%87%E0%A6%9F:%E0%A6%86%E0%A6%9C%E0%A6%95%E0%A7%87%E0%A6%B0_%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%BF%E0%A6%A4_%E0%A6%9B%E0%A6%AC%E0%A6%BF,,
,টেমপ্লেট:আজকের নির্বাচিত ছবি/২১ অক্টোবর ২০২০,https://bn.wikipedia.org/wiki/%E0%A6%9F%E0%A7%87%E0%A6%AE%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A7%87%E0%A6%9F:%E0%A6%86%E0%A6%9C%E0%A6%95%E0%A7%87%E0%A6%B0_%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%BF%E0%A6%A4_%E0%A6%9B%E0%A6%AC%E0%A6%BF/%E0%A7%A8%E0%A7%A7_%E0%A6%85%E0%A6%95%E0%A7%8D%E0%A6%9F%E0%A7%8B%E0%A6%AC%E0%A6%B0_%E0%A7%A8%E0%A7%A6%E0%A7%A8%E0%A7%A6,,
,Black-necked stork,https://en.wikipedia.org/wiki/Black-necked_stork,,
Yellow-billed chough Pin Valley Spiti Himachal Jun18 D72 7201,Pin Valley National Park,https://en.wikipedia.org/wiki/Pin_Valley_National_Park,,
Ruddy Shelduck Chandratal Spiti Himachal Jun18 D72 7911,Chandra Taal,https://en.wikipedia.org/wiki/Chandra_Taal,,
Tira Sujanpur from Katoch Palace Mar19 R16 00198,Tira Sujanpur,https://en.wikipedia.org/wiki/Tira_Sujanpur,,
Katoch Palace-Kangra-Himachal-Outer-Wall-Entrance-R16 00191,Tira Sujanpur,https://en.wikipedia.org/wiki/Tira_Sujanpur,,
Katoch Palace-Hamirpur-Himachal-Ruins-R16 00204,Tira Sujanpur,https://en.wikipedia.org/wiki/Tira_Sujanpur,,
Masroor-Kangra-Himachal-R16 02699,Masrur Temples,https://en.wikipedia.org/wiki/Masrur_Temples,,
Morning Mist Dhikala Corbett Reserve Dec2019 R16 02285,Jim Corbett National Park,https://en.wikipedia.org/wiki/Jim_Corbett_National_Park,,
Grey headed Starling pair Mulberry Himachal D72 14753nx,Chestnut-tailed starling,https://en.wikipedia.org/wiki/Chestnut-tailed_starling,,
Grey headed Starling fem Mulberry Himachal D72 14654nx,Chestnut-tailed starling,https://en.wikipedia.org/wiki/Chestnut-tailed_starling,,
Rhesus macaque monkey D72 16856k 01,টেমপ্লেট:আজকের নির্বাচিত ছবি/১৯ অক্টোবর ২০২০,https://bn.wikipedia.org/wiki/%E0%A6%9F%E0%A7%87%E0%A6%AE%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A7%87%E0%A6%9F:%E0%A6%86%E0%A6%9C%E0%A6%95%E0%A7%87%E0%A6%B0_%E0%A6%A8%E0%A6%BF%E0%A6%B0%E0%A7%8D%E0%A6%AC%E0%A6%BE%E0%A6%9A%E0%A6%BF%E0%A6%A4_%E0%A6%9B%E0%A6%AC%E0%A6%BF/%E0%A7%A7%E0%A7%AF_%E0%A6%85%E0%A6%95%E0%A7%8D%E0%A6%9F%E0%A7%8B%E0%A6%AC%E0%A6%B0_%E0%A7%A8%E0%A7%A6%E0%A7%A8%E0%A7%A6,,
Losar Jun18 D72 7824,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
Confluence Spiti Satluj Jun18 D72 6744,Spiti Valley,https://en.wikipedia.org/wiki/Spiti_Valley,,
,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
Uhl River downstream from Baragram 2Oct17 D72 2303,Uhl River,https://en.wikipedia.org/wiki/Uhl_River,,
Salgi Village EWOK Jan20 D72 13798 01,Enabling Women of Kamand,https://en.wikipedia.org/wiki/Enabling_Women_of_Kamand,,
Losar-Kunzum Road Jun18 D72 7836,Spiti Valley,https://en.wikipedia.org/wiki/Spiti_Valley,,
,Kunzum Pass,https://en.wikipedia.org/wiki/Kunzum_Pass,,
,National Highway 505 (India),https://en.wikipedia.org/wiki/National_Highway_505_(India),,
Himalayan Bulbul Courting D72 14780,হিমালয়ী বুলবুল,https://bn.wikipedia.org/wiki/%E0%A6%B9%E0%A6%BF%E0%A6%AE%E0%A6%BE%E0%A6%B2%E0%A6%AF%E0%A6%BC%E0%A7%80_%E0%A6%AC%E0%A7%81%E0%A6%B2%E0%A6%AC%E0%A7%81%E0%A6%B2,,
,Himalayan bulbul,https://en.wikipedia.org/wiki/Himalayan_bulbul,,
MakingASplash.webm,Sony RX,https://en.wikipedia.org/wiki/Sony_RX,,
Oriental White-eye Windermere Ooty D72 5232,Indian white-eye,https://en.wikipedia.org/wiki/Indian_white-eye,,
Sunflower Kamand DSC 2856,Helianthus,https://en.wikipedia.org/wiki/Helianthus,,
PWD Resthouse Barot Oct 2017 D72 2280 04,Mandi district,https://en.wikipedia.org/wiki/Mandi_district,,
,Barot (Himachal Pradesh),https://en.wikipedia.org/wiki/Barot_(Himachal_Pradesh),,
Uhl above Barot towards Billing Oct 2017 D72 2280 01,Barot (Himachal Pradesh),https://en.wikipedia.org/wiki/Barot_(Himachal_Pradesh),,
"PWD Resthouse, Barot Oct 2017 D72 2280",Barot (Himachal Pradesh),https://en.wikipedia.org/wiki/Barot_(Himachal_Pradesh),,
Priscilla Timothy Gonsalves Aug 2019 R16 01804,Timothy A. Gonsalves,https://en.wikipedia.org/wiki/Timothy_A._Gonsalves,,
IIT Mandi South Campus under construction Dec 2012 DSC 0923e,Q92894363,https://www.wikidata.org/wiki/Q92894363,,
IIT Mandi South Campus from Griffon Peak April 2017 D72 0617,Indian Institute of Technology Mandi,https://en.wikipedia.org/wiki/Indian_Institute_of_Technology_Mandi,,
Uhl River Valley Kamand Bike R16 00245,Uhl River,https://en.wikipedia.org/wiki/Uhl_River,,
North Campus July 2019 D72 11262,Indian Institute of Technology Mandi,https://en.wikipedia.org/wiki/Indian_Institute_of_Technology_Mandi,,
,인도 공과대학교,https://ko.wikipedia.org/wiki/%EC%9D%B8%EB%8F%84_%EA%B3%B5%EA%B3%BC%EB%8C%80%ED%95%99%EA%B5%90,,
Baralacha La Lahaul D32 13255,Bara-lacha la,https://en.wikipedia.org/wiki/Bara-lacha_la,,
Gondla Fort Lahaul D32 13430,Gandhola Monastery,https://en.wikipedia.org/wiki/Gandhola_Monastery,,
